Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782296842,42,,Aggregated,1.200000,0.000000,4900,7000,8900,9100,11000,11000,13000,13000,13000,13000,13000,28,0,4600,5624.09252092974,555.8842919999734,12699.110500048846,736.5357142857143
1782296843,44,,Aggregated,1.100000,0.000000,5300,7100,9100,11000,13000,13000,13000,13000,13000,13000,13000,30,0,4900,6119.835214002524,555.8842919999734,13214.168666978367,728.9666666666667
1782296844,46,,Aggregated,1.100000,0.000000,5300,7100,9100,11000,13000,13000,13000,13000,13000,13000,13000,30,0,4900,6119.835214002524,555.8842919999734,13214.168666978367,728.9666666666667
1782296845,48,,Aggregated,1.200000,0.000000,5900,8900,11000,11000,13000,14000,15000,15000,15000,15000,15000,32,0,5300,6643.5950600025535,555.8842919999734,14704.058249946684,728.03125
1782296846,50,,Aggregated,1.200000,0.000000,5900,8900,11000,11000,13000,15000,16000,16000,16000,16000,16000,33,0,5900,6926.335618792412,555.8842919999734,15974.03350006789,735.3333333333334
1782296847,50,,Aggregated,1.100000,0.000000,6900,9100,11000,13000,14000,16000,16000,16000,16000,16000,16000,34,0,5900,7207.491891034057,555.8842919999734,16485.648875008337,731.2352941176471
1782296848,50,,Aggregated,1.200000,0.000000,6900,9600,11000,13000,15000,16000,17000,17000,17000,17000,17000,35,0,6900,7489.821470319293,555.8842919999734,17089.02716601733,738.8
1782296849,50,,Aggregated,1.100000,0.000000,7000,9600,13000,13000,16000,17000,18000,18000,18000,18000,18000,36,0,6900,7772.298882003977,555.8842919999734,17659.008290967904,734.3888888888889
1782296850,50,,Aggregated,1.100000,0.000000,7000,11000,13000,13000,16000,18000,19000,19000,19000,19000,19000,37,0,7000,8074.354404353889,555.8842919999734,18948.35320895072,744.5405405405405
1782296851,50,,Aggregated,1.100000,0.000000,7000,11000,13000,13000,16000,18000,19000,19000,19000,19000,19000,37,0,7000,8074.354404353889,555.8842919999734,18948.35320895072,744.5405405405405
1782296852,50,,Aggregated,1.100000,0.000000,7100,11000,13000,15000,18000,19000,20000,20000,20000,20000,20000,39,0,7100,8656.056254308145,555.8842919999734,19691.179165965877,745.1794871794872
1782296853,50,,Aggregated,1.100000,0.000000,8300,13000,14000,16000,19000,20000,21000,21000,21000,21000,21000,41,0,8300,9234.392392318468,555.8842919999734,20722.440709010698,740.2439024390244
1782296854,50,,Aggregated,1.100000,0.000000,8900,13000,15000,16000,19000,20000,21000,21000,21000,21000,21000,42,0,8300,9506.12615678914,555.8842919999734,20722.440709010698,739.5952380952381
1782296855,50,,Aggregated,1.100000,0.000000,8900,13000,16000,17000,20000,21000,21000,21000,21000,21000,21000,43,0,8900,9778.75013665437,555.8842919999734,21228.957290994003,734.7906976744187
1782296856,50,,Aggregated,1.100000,0.000000,9100,13000,16000,18000,20000,21000,21000,21000,21000,21000,21000,44,0,8900,10044.886705523822,555.8842919999734,21488.759166910313,740.6363636363636
1782296857,50,,Aggregated,1.200000,0.000000,9100,13000,16000,19000,21000,21000,23000,23000,23000,23000,23000,45,0,9100,10326.46075744544,555.8842919999734,22715.719041996635,741.8666666666667
1782296858,50,,Aggregated,1.100000,0.000000,9600,15000,18000,19000,21000,23000,23000,23000,23000,23000,23000,47,0,9600,10864.494452171246,555.8842919999734,23084.321332979016,734.6808510638298
1782296859,50,,Aggregated,1.100000,0.000000,11000,16000,19000,20000,23000,23000,24000,24000,24000,24000,24000,49,0,11000,11377.586116529621,555.8842919999734,23730.287250014953,731.6530612244898
1782296860,50,,Aggregated,1.200000,0.000000,11000,16000,20000,21000,23000,24000,24000,24000,24000,24000,24000,51,0,11000,11867.963998391311,555.8842919999734,23945.542666013353,728.9607843137255
1782296861,50,,Aggregated,1.300000,0.000000,11000,17000,20000,21000,23000,24000,24000,25000,25000,25000,25000,52,0,11000,12121.741505635258,555.8842919999734,25064.394375076517,732.8461538461538
1782296862,50,,Aggregated,1.400000,0.000000,11000,17000,20000,21000,23000,24000,25000,26000,26000,26000,26000,53,0,11000,12376.19076652962,555.8842919999734,25607.552333036438,730.7735849056604
1782296863,50,,Aggregated,1.400000,0.000000,13000,19000,21000,23000,24000,25000,26000,26000,26000,26000,26000,55,0,13000,12850.736661384475,555.8842919999734,25706.009500077926,729.6363636363636
1782296864,50,,Aggregated,1.400000,0.000000,13000,19000,21000,23000,25000,26000,26000,26000,26000,26000,26000,57,0,13000,13309.473474424234,555.8842919999734,26087.25574996788,728.2456140350877
1782296865,50,,Aggregated,1.500000,0.000000,13000,20000,23000,23000,26000,26000,26000,26000,26000,26000,26000,59,0,13000,13750.797444208667,555.8842919999734,26354.847958078608,725.1525423728814
1782296866,50,,Aggregated,1.500000,0.000000,14000,21000,23000,24000,26000,26000,26000,27000,27000,27000,27000,61,0,14000,14170.170689906283,555.8842919999734,26612.6695839921,719.9344262295082
1782296867,50,,Aggregated,1.400000,0.000000,15000,21000,23000,24000,26000,26000,27000,28000,28000,28000,28000,63,0,15000,14588.437751338388,555.8842919999734,27557.890000054613,719.1111111111111
1782296868,50,,Aggregated,1.600000,0.000000,16000,21000,24000,25000,26000,27000,28000,28000,28000,28000,28000,64,0,15000,14795.063210956869,555.8842919999734,27812.467166921124,721.578125
1782296869,50,,Aggregated,1.800000,0.000000,16000,21000,24000,25000,26000,28000,28000,29000,29000,29000,29000,66,0,16000,15210.578806216787,555.8842919999734,28636.2422920065,720.530303030303
1782296870,50,,Aggregated,1.700000,0.000000,17000,23000,25000,26000,27000,28000,29000,29000,29000,29000,29000,68,0,16000,15609.196314372479,555.8842919999734,29037.58329199627,719.6764705882352
1782296871,50,,Aggregated,1.600000,0.000000,17000,23000,25000,26000,28000,28000,29000,29000,29000,29000,29000,69,0,17000,15802.187339411172,555.8842919999734,29037.58329199627,717.9565217391304
1782296872,50,,Aggregated,1.600000,0.000000,19000,23000,26000,26000,28000,29000,29000,30000,30000,30000,30000,72,0,18000,16367.363077602931,555.8842919999734,29545.102291973308,711.5555555555555
1782296873,50,,Aggregated,1.700000,0.000000,19000,24000,26000,26000,28000,29000,30000,30000,30000,30000,30000,73,0,19000,16548.675726086527,555.8842919999734,29603.186416905373,712.5205479452055
1782296874,50,,Aggregated,1.800000,0.000000,19000,24000,26000,26000,29000,29000,30000,31000,31000,31000,31000,74,0,19000,16741.12280411174,555.8842919999734,30789.759499952197,714.4594594594595
1782296875,50,,Aggregated,1.800000,0.000000,20000,24000,26000,27000,29000,30000,31000,31000,31000,31000,31000,76,0,19000,17121.24167878095,555.8842919999734,31335.012666066177,712.75
1782296876,50,,Aggregated,1.700000,0.000000,20000,25000,26000,28000,29000,31000,31000,32000,32000,32000,32000,78,0,20000,17496.21131200379,555.8842919999734,32006.709457957186,711.6153846153846
