Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782296691,10,,Aggregated,1.200000,0.000000,3900,6700,7000,7100,7400,7700,7800,7800,7800,7800,7800,28,0,3700,4307.559827471518,641.8222080683336,7813.527459045872,721.8928571428571
1782296692,10,,Aggregated,1.300000,0.000000,4900,6700,7000,7100,7400,7700,7800,7800,7800,7800,7800,30,0,3900,4469.125888939016,641.8222080683336,7813.527459045872,712.1666666666666
1782296693,10,,Aggregated,1.200000,0.000000,4900,6700,7000,7100,7300,7700,7800,7800,7800,7800,7800,31,0,4900,4520.9715336508625,641.8222080683336,7813.527459045872,720.0967741935484
1782296694,10,,Aggregated,1.200000,0.000000,5400,6700,7000,7100,7300,7700,7800,7800,7800,7800,7800,32,0,4900,4580.734328159451,641.8222080683336,7813.527459045872,720.28125
1782296695,10,,Aggregated,1.200000,0.000000,5400,6500,6900,7100,7300,7700,7800,7800,7800,7800,7800,33,0,5400,4622.570651548096,641.8222080683336,7813.527459045872,717.1818181818181
1782296696,10,,Aggregated,1.300000,0.000000,6000,6700,7000,7100,7300,7700,7800,7800,7800,7800,7800,34,0,5400,4696.894502500072,641.8222080683336,7813.527459045872,720.5
1782296697,10,,Aggregated,1.400000,0.000000,6100,6700,7100,7100,7400,7700,7800,7800,7800,7800,7800,36,0,6000,4829.727953749372,641.8222080683336,7813.527459045872,720.6388888888889
1782296698,10,,Aggregated,1.400000,0.000000,6100,6700,7000,7100,7400,7700,7800,7800,7800,7800,7800,38,0,6000,4887.957562554603,641.8222080683336,7813.527459045872,708.7894736842105
1782296699,10,,Aggregated,1.300000,0.000000,6100,6700,7000,7100,7400,7700,7800,7800,7800,7800,7800,40,0,6000,4947.694001105265,641.8222080683336,7813.527459045872,708.85
1782296700,10,,Aggregated,1.400000,0.000000,6000,6500,6900,7100,7300,7400,7800,7800,7800,7800,7800,42,0,5800,4973.64455164643,641.8222080683336,7813.527459045872,707.5
1782296701,10,,Aggregated,1.400000,0.000000,6000,6500,6900,7100,7300,7400,7800,7800,7800,7800,7800,43,0,6000,4996.360316910499,641.8222080683336,7813.527459045872,704.9767441860465
1782296702,10,,Aggregated,1.400000,0.000000,5800,6400,6800,7100,7300,7400,7800,7800,7800,7800,7800,45,0,5800,5012.943981536147,641.8222080683336,7813.527459045872,704.9333333333333
1782296703,10,,Aggregated,1.600000,0.000000,5800,6400,6800,7000,7300,7400,7800,7800,7800,7800,7800,47,0,5800,5014.830841363329,641.8222080683336,7813.527459045872,705.5744680851063
1782296704,10,,Aggregated,1.600000,0.000000,5800,6400,6800,7000,7300,7400,7800,7800,7800,7800,7800,48,0,5500,5012.68214587617,641.8222080683336,7813.527459045872,704.25
1782296705,10,,Aggregated,1.500000,0.000000,5500,6400,6700,7000,7300,7400,7800,7800,7800,7800,7800,49,0,5500,5017.322118225394,641.8222080683336,7813.527459045872,703.1020408163265
1782296706,10,,Aggregated,1.600000,0.000000,5800,6400,6700,7000,7300,7400,7800,7800,7800,7800,7800,50,0,5500,5046.1175425420515,641.8222080683336,7813.527459045872,708.6
1782296707,10,,Aggregated,1.600000,0.000000,5800,6400,6700,6900,7200,7400,7700,7800,7800,7800,7800,51,0,5800,5065.625977983205,641.8222080683336,7813.527459045872,707.2941176470588
1782296708,10,,Aggregated,1.600000,0.000000,5800,6400,6700,6900,7200,7400,7700,7800,7800,7800,7800,52,0,5800,5087.934232406462,641.8222080683336,7813.527459045872,710.0192307692307
1782296709,10,,Aggregated,1.600000,0.000000,5800,6400,6700,6900,7200,7400,7700,7800,7800,7800,7800,53,0,5800,5111.6448836818445,641.8222080683336,7813.527459045872,709.6415094339623
1782296710,10,,Aggregated,1.400000,0.000000,6000,6400,6800,7100,7300,7700,7800,7800,7800,7800,7800,55,0,6000,5200.433167457496,641.8222080683336,7813.527459045872,710.0727272727273
1782296711,10,,Aggregated,1.400000,0.000000,6000,6400,6900,7100,7400,7800,7800,7800,7800,7800,7800,56,0,6000,5246.893756733958,641.8222080683336,7813.527459045872,709.5892857142857
1782296712,10,,Aggregated,1.300000,0.000000,6000,6500,7000,7100,7400,7800,7800,7800,7800,7800,7800,58,0,6000,5317.632591295666,641.8222080683336,7813.527459045872,706.5689655172414
1782296713,10,,Aggregated,1.300000,0.000000,6000,6500,7000,7100,7500,7800,7800,7800,7800,7800,7800,59,0,6000,5354.595587630282,641.8222080683336,7813.527459045872,706.3050847457627
1782296714,10,,Aggregated,1.300000,0.000000,6100,6700,7000,7100,7400,7700,7800,7800,7800,7800,7800,61,0,6100,5405.020895561005,641.8222080683336,7813.527459045872,704.5081967213115
1782296715,10,,Aggregated,1.300000,0.000000,6100,6700,7000,7100,7400,7700,7800,7800,7800,7800,7800,62,0,6100,5421.70584348834,641.8222080683336,7813.527459045872,704.5
1782296716,10,,Aggregated,1.200000,0.000000,6100,6700,7000,7100,7400,7700,7800,7800,7800,7800,7800,63,0,6100,5445.3164894810125,641.8222080683336,7813.527459045872,705.984126984127
1782296717,10,,Aggregated,1.300000,0.000000,6100,6700,7000,7100,7400,7700,7800,7800,7800,7800,7800,65,0,6100,5466.677532112226,641.8222080683336,7813.527459045872,704.3538461538461
1782296718,10,,Aggregated,1.200000,0.000000,6200,6700,7000,7100,7400,7700,7800,7800,7800,7800,7800,66,0,6100,5487.147031627087,641.8222080683336,7813.527459045872,704.0757575757576
1782296719,10,,Aggregated,1.300000,0.000000,6100,6700,7000,7100,7400,7700,7800,7800,7800,7800,7800,68,0,6100,5494.960274579867,641.8222080683336,7813.527459045872,699.1323529411765
1782296720,10,,Aggregated,1.300000,0.000000,6200,6700,6900,7100,7400,7700,7800,7800,7800,7800,7800,70,0,6100,5520.927630433081,641.8222080683336,7813.527459045872,697.0714285714286
1782296721,10,,Aggregated,1.400000,0.000000,6200,6500,6900,7100,7400,7700,7800,7800,7800,7800,7800,71,0,6200,5531.433522961968,641.8222080683336,7813.527459045872,697.0
1782296722,10,,Aggregated,1.500000,0.000000,6200,6700,6900,7100,7400,7700,7800,7800,7800,7800,7800,72,0,6200,5549.289992546417,641.8222080683336,7813.527459045872,698.5277777777778
1782296723,10,,Aggregated,1.500000,0.000000,6200,6500,6900,7100,7400,7700,7800,7800,7800,7800,7800,74,0,6100,5551.986506830183,641.8222080683336,7813.527459045872,695.0405405405405
1782296724,10,,Aggregated,1.400000,0.000000,6100,6500,6900,7100,7400,7700,7800,7800,7800,7800,7800,75,0,6100,5551.281467298977,641.8222080683336,7813.527459045872,695.0266666666666
